[1626043694138, 'ETHUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614505, 'L': 516614550, 'o': '2150.17000000', 'c': '2150.76000000', 'h': '2150.99000000', 'l': '2150.00000000', 'v': '13.55461000', 'n': 46, 'x': False, 'q': '29146.68032570', 'V': '5.73943000', 'Q': '12341.28201920', 'B': '0'}]
[1626045643556, 'ETHUSDT', {'t': 1626045600000, 'T': 1626045659999, 's': 'ETHUSDT', 'i': '1m', 'f': 516626506, 'L': 516626869, 'o': '2142.58000000', 'c': '2144.39000000', 'h': '2146.13000000', 'l': '2142.58000000', 'v': '159.48536000', 'n': 364, 'x': False, 'q': '342014.42082220', 'V': '108.62731000', 'Q': '232932.90629140', 'B': '0'}]
[1626045646560, 'ETHUSDT', {'t': 1626045600000, 'T': 1626045659999, 's': 'ETHUSDT', 'i': '1m', 'f': 516626506, 'L': 516626878, 'o': '2142.58000000', 'c': '2144.10000000', 'h': '2146.13000000', 'l': '2142.58000000', 'v': '162.37249000', 'n': 373, 'x': False, 'q': '348205.40446010', 'V': '111.43034000', 'Q': '238943.57016730', 'B': '0'}]
[1626045892915, 'ETHUSDT', {'t': 1626045840000, 'T': 1626045899999, 's': 'ETHUSDT', 'i': '1m', 'f': 516627494, 'L': 516627745, 'o': '2141.29000000', 'c': '2140.27000000', 'h': '2141.79000000', 'l': '2140.09000000', 'v': '197.41925000', 'n': 252, 'x': False, 'q': '422704.22797320', 'V': '54.68902000', 'Q': '117095.73760500', 'B': '0'}]
[1626045895449, 'ETHUSDT', {'t': 1626045840000, 'T': 1626045899999, 's': 'ETHUSDT', 'i': '1m', 'f': 516627494, 'L': 516627746, 'o': '2141.29000000', 'c': '2140.41000000', 'h': '2141.79000000', 'l': '2140.09000000', 'v': '197.54710000', 'n': 253, 'x': False, 'q': '422977.87939170', 'V': '54.81687000', 'Q': '117369.38902350', 'B': '0'}]
[1626045898116, 'ETHUSDT', {'t': 1626045840000, 'T': 1626045899999, 's': 'ETHUSDT', 'i': '1m', 'f': 516627494, 'L': 516627749, 'o': '2141.29000000', 'c': '2140.42000000', 'h': '2141.79000000', 'l': '2140.09000000', 'v': '198.05775000', 'n': 256, 'x': False, 'q': '424070.88061290', 'V': '55.24205000', 'Q': '118279.44854730', 'B': '0'}]
[1626046163249, 'ETHUSDT', {'t': 1626046140000, 'T': 1626046199999, 's': 'ETHUSDT', 'i': '1m', 'f': 516628912, 'L': 516628955, 'o': '2138.64000000', 'c': '2138.75000000', 'h': '2139.09000000', 'l': '2138.64000000', 'v': '18.22508000', 'n': 44, 'x': False, 'q': '38980.71566650', 'V': '6.76486000', 'Q': '14468.56608350', 'B': '0'}]
[1626046167192, 'ETHUSDT', {'t': 1626046140000, 'T': 1626046199999, 's': 'ETHUSDT', 'i': '1m', 'f': 516628912, 'L': 516628957, 'o': '2138.64000000', 'c': '2138.86000000', 'h': '2139.09000000', 'l': '2138.64000000', 'v': '18.24986000', 'n': 46, 'x': False, 'q': '39033.71453830', 'V': '6.78964000', 'Q': '14521.56495530', 'B': '0'}]
[1626046169457, 'ETHUSDT', {'t': 1626046140000, 'T': 1626046199999, 's': 'ETHUSDT', 'i': '1m', 'f': 516628912, 'L': 516628987, 'o': '2138.64000000', 'c': '2138.40000000', 'h': '2139.09000000', 'l': '2138.39000000', 'v': '32.77881000', 'n': 76, 'x': False, 'q': '70105.79217190', 'V': '8.33388000', 'Q': '17823.76777130', 'B': '0'}]
[1626046205850, 'ETHUSDT', {'t': 1626046200000, 'T': 1626046259999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629066, 'L': 516629086, 'o': '2139.89000000', 'c': '2138.77000000', 'h': '2139.91000000', 'l': '2138.77000000', 'v': '8.97048000', 'n': 21, 'x': False, 'q': '19189.98571400', 'V': '3.39605000', 'Q': '7264.53173950', 'B': '0'}]
[1626046209079, 'ETHUSDT', {'t': 1626046200000, 'T': 1626046259999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629066, 'L': 516629087, 'o': '2139.89000000', 'c': '2138.77000000', 'h': '2139.91000000', 'l': '2138.77000000', 'v': '8.97521000', 'n': 22, 'x': False, 'q': '19200.10209610', 'V': '3.39605000', 'Q': '7264.53173950', 'B': '0'}]
[1626046211483, 'ETHUSDT', {'t': 1626046200000, 'T': 1626046259999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629066, 'L': 516629094, 'o': '2139.89000000', 'c': '2138.98000000', 'h': '2139.91000000', 'l': '2138.77000000', 'v': '10.58421000', 'n': 29, 'x': False, 'q': '22641.48628940', 'V': '4.90978000', 'Q': '10502.15531490', 'B': '0'}]
[1626046270097, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629337, 'o': '2137.93000000', 'c': '2137.65000000', 'h': '2138.49000000', 'l': '2137.32000000', 'v': '148.13253000', 'n': 90, 'x': False, 'q': '316685.91661980', 'V': '1.65033000', 'Q': '3528.86192930', 'B': '0'}]
[1626046272305, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629341, 'o': '2137.93000000', 'c': '2137.79000000', 'h': '2138.49000000', 'l': '2137.32000000', 'v': '149.14838000', 'n': 94, 'x': False, 'q': '318857.49097080', 'V': '2.66618000', 'Q': '5700.43628030', 'B': '0'}]
[1626046274313, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629352, 'o': '2137.93000000', 'c': '2137.74000000', 'h': '2138.49000000', 'l': '2137.32000000', 'v': '152.79671000', 'n': 105, 'x': False, 'q': '326656.75293870', 'V': '4.91319000', 'Q': '10504.05444460', 'B': '0'}]
[1626046276334, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629363, 'o': '2137.93000000', 'c': '2137.78000000', 'h': '2138.49000000', 'l': '2137.32000000', 'v': '154.63214000', 'n': 116, 'x': False, 'q': '330580.45217480', 'V': '5.99669000', 'Q': '12820.32760920', 'B': '0'}]
[1626046278551, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629369, 'o': '2137.93000000', 'c': '2137.79000000', 'h': '2138.49000000', 'l': '2137.32000000', 'v': '165.84420000', 'n': 122, 'x': False, 'q': '354549.48192220', 'V': '17.20875000', 'Q': '36789.35735660', 'B': '0'}]
[1626046297058, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629430, 'o': '2137.93000000', 'c': '2137.60000000', 'h': '2138.49000000', 'l': '2137.32000000', 'v': '217.52881000', 'n': 183, 'x': False, 'q': '465044.89082610', 'V': '61.43090000', 'Q': '131331.94976230', 'B': '0'}]
[1626046299188, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629450, 'o': '2137.93000000', 'c': '2137.29000000', 'h': '2138.49000000', 'l': '2137.29000000', 'v': '226.19391000', 'n': 203, 'x': False, 'q': '483565.91879900', 'V': '65.94181000', 'Q': '140973.18304020', 'B': '0'}]
[1626046301212, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629459, 'o': '2137.93000000', 'c': '2137.29000000', 'h': '2138.49000000', 'l': '2137.29000000', 'v': '226.90761000', 'n': 212, 'x': False, 'q': '485091.30267200', 'V': '66.65551000', 'Q': '142498.56691320', 'B': '0'}]
[1626046303985, 'ETHUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'ETHUSDT', 'i': '1m', 'f': 516629248, 'L': 516629464, 'o': '2137.93000000', 'c': '2137.30000000', 'h': '2138.49000000', 'l': '2137.29000000', 'v': '228.26748000', 'n': 217, 'x': False, 'q': '487997.92312770', 'V': '66.85438000', 'Q': '142923.63113890', 'B': '0'}]
