[1626043693349, 'BTCUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741155, 'L': 952741650, 'o': '34368.30000000', 'c': '34377.78000000', 'h': '34377.78000000', 'l': '34365.79000000', 'v': '1.04456200', 'n': 496, 'x': False, 'q': '35900.56204022', 'V': '0.85581500', 'Q': '29413.84873174', 'B': '0'}]
[1626045641657, 'BTCUSDT', {'t': 1626045600000, 'T': 1626045659999, 's': 'BTCUSDT', 'i': '1m', 'f': 952771848, 'L': 952772930, 'o': '34260.63000000', 'c': '34279.29000000', 'h': '34315.39000000', 'l': '34260.63000000', 'v': '47.63467500', 'n': 1083, 'x': False, 'q': '1633453.31434954', 'V': '33.69987300', 'Q': '1155652.45461015', 'B': '0'}]
[1626045643836, 'BTCUSDT', {'t': 1626045600000, 'T': 1626045659999, 's': 'BTCUSDT', 'i': '1m', 'f': 952771848, 'L': 952772949, 'o': '34260.63000000', 'c': '34282.94000000', 'h': '34315.39000000', 'l': '34260.63000000', 'v': '50.16605100', 'n': 1102, 'x': False, 'q': '1720229.52925125', 'V': '36.22601200', 'Q': '1242249.14279907', 'B': '0'}]
[1626045645839, 'BTCUSDT', {'t': 1626045600000, 'T': 1626045659999, 's': 'BTCUSDT', 'i': '1m', 'f': 952771848, 'L': 952772972, 'o': '34260.63000000', 'c': '34288.89000000', 'h': '34315.39000000', 'l': '34260.63000000', 'v': '57.41418300', 'n': 1125, 'x': False, 'q': '1968738.00950415', 'V': '43.28195800', 'Q': '1484168.27745083', 'B': '0'}]
[1626045893182, 'BTCUSDT', {'t': 1626045840000, 'T': 1626045899999, 's': 'BTCUSDT', 'i': '1m', 'f': 952775534, 'L': 952776233, 'o': '34279.89000000', 'c': '34266.47000000', 'h': '34291.38000000', 'l': '34262.07000000', 'v': '32.51094200', 'n': 700, 'x': False, 'q': '1114377.61852770', 'V': '9.46080000', 'Q': '324259.44542928', 'B': '0'}]
[1626045895247, 'BTCUSDT', {'t': 1626045840000, 'T': 1626045899999, 's': 'BTCUSDT', 'i': '1m', 'f': 952775534, 'L': 952776238, 'o': '34279.89000000', 'c': '34266.47000000', 'h': '34291.38000000', 'l': '34262.07000000', 'v': '32.54791900', 'n': 705, 'x': False, 'q': '1115644.68958102', 'V': '9.47699000', 'Q': '324814.21957858', 'B': '0'}]
[1626045897331, 'BTCUSDT', {'t': 1626045840000, 'T': 1626045899999, 's': 'BTCUSDT', 'i': '1m', 'f': 952775534, 'L': 952776248, 'o': '34279.89000000', 'c': '34266.46000000', 'h': '34291.38000000', 'l': '34262.07000000', 'v': '33.15713400', 'n': 715, 'x': False, 'q': '1136520.33364911', 'V': '9.74090900', 'Q': '333857.79207451', 'B': '0'}]
[1626045900047, 'BTCUSDT', {'t': 1626045840000, 'T': 1626045899999, 's': 'BTCUSDT', 'i': '1m', 'f': 952775534, 'L': 952776253, 'o': '34279.89000000', 'c': '34266.47000000', 'h': '34291.38000000', 'l': '34262.07000000', 'v': '33.42222800', 'n': 720, 'x': True, 'q': '1145604.16706729', 'V': '9.78800300', 'Q': '335471.53721269', 'B': '0'}]
[1626046162612, 'BTCUSDT', {'t': 1626046140000, 'T': 1626046199999, 's': 'BTCUSDT', 'i': '1m', 'f': 952778791, 'L': 952779688, 'o': '34271.34000000', 'c': '34271.61000000', 'h': '34277.45000000', 'l': '34268.71000000', 'v': '1.77886800', 'n': 898, 'x': False, 'q': '60967.96063922', 'V': '0.87042300', 'Q': '29831.34559048', 'B': '0'}]
[1626046165143, 'BTCUSDT', {'t': 1626046140000, 'T': 1626046199999, 's': 'BTCUSDT', 'i': '1m', 'f': 952778791, 'L': 952779697, 'o': '34271.34000000', 'c': '34268.71000000', 'h': '34277.45000000', 'l': '34268.71000000', 'v': '3.52309300', 'n': 907, 'x': False, 'q': '120743.89404529', 'V': '2.61434600', 'Q': '89596.92906999', 'B': '0'}]
[1626046167499, 'BTCUSDT', {'t': 1626046140000, 'T': 1626046199999, 's': 'BTCUSDT', 'i': '1m', 'f': 952778791, 'L': 952779707, 'o': '34271.34000000', 'c': '34269.42000000', 'h': '34277.45000000', 'l': '34268.71000000', 'v': '4.06960500', 'n': 917, 'x': False, 'q': '139474.16636123', 'V': '2.65689700', 'Q': '91055.11943257', 'B': '0'}]
[1626046170089, 'BTCUSDT', {'t': 1626046140000, 'T': 1626046199999, 's': 'BTCUSDT', 'i': '1m', 'f': 952778791, 'L': 952779712, 'o': '34271.34000000', 'c': '34269.43000000', 'h': '34277.45000000', 'l': '34268.71000000', 'v': '4.10620100', 'n': 922, 'x': False, 'q': '140728.29030245', 'V': '2.68158700', 'Q': '91901.23165927', 'B': '0'}]
[1626046204133, 'BTCUSDT', {'t': 1626046200000, 'T': 1626046259999, 's': 'BTCUSDT', 'i': '1m', 'f': 952779883, 'L': 952779945, 'o': '34287.46000000', 'c': '34275.19000000', 'h': '34287.46000000', 'l': '34272.10000000', 'v': '0.61944200', 'n': 63, 'x': False, 'q': '21236.38980383', 'V': '0.04703100', 'Q': '1612.10734459', 'B': '0'}]
[1626046206849, 'BTCUSDT', {'t': 1626046200000, 'T': 1626046259999, 's': 'BTCUSDT', 'i': '1m', 'f': 952779883, 'L': 952779957, 'o': '34287.46000000', 'c': '34275.18000000', 'h': '34287.46000000', 'l': '34272.10000000', 'v': '0.65004100', 'n': 75, 'x': False, 'q': '22285.17610032', 'V': '0.05339800', 'Q': '1830.33747932', 'B': '0'}]
[1626046208931, 'BTCUSDT', {'t': 1626046200000, 'T': 1626046259999, 's': 'BTCUSDT', 'i': '1m', 'f': 952779883, 'L': 952780002, 'o': '34287.46000000', 'c': '34275.18000000', 'h': '34287.46000000', 'l': '34272.10000000', 'v': '0.88404700', 'n': 120, 'x': False, 'q': '30305.77495225', 'V': '0.16148300', 'Q': '5534.97139047', 'B': '0'}]
[1626046211155, 'BTCUSDT', {'t': 1626046200000, 'T': 1626046259999, 's': 'BTCUSDT', 'i': '1m', 'f': 952779883, 'L': 952780040, 'o': '34287.46000000', 'c': '34275.47000000', 'h': '34287.46000000', 'l': '34272.10000000', 'v': '1.64970100', 'n': 158, 'x': False, 'q': '56549.80168250', 'V': '0.63763600', 'Q': '21855.23535838', 'B': '0'}]
[1626046271017, 'BTCUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'BTCUSDT', 'i': '1m', 'f': 952780189, 'L': 952780670, 'o': '34268.00000000', 'c': '34261.02000000', 'h': '34268.00000000', 'l': '34261.02000000', 'v': '1.78980700', 'n': 482, 'x': False, 'q': '61330.22275176', 'V': '0.18994000', 'Q': '6507.69139966', 'B': '0'}]
[1626046274017, 'BTCUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'BTCUSDT', 'i': '1m', 'f': 952780189, 'L': 952780695, 'o': '34268.00000000', 'c': '34260.26000000', 'h': '34268.00000000', 'l': '34260.26000000', 'v': '1.89532500', 'n': 507, 'x': False, 'q': '64945.33719056', 'V': '0.18994000', 'Q': '6507.69139966', 'B': '0'}]
[1626046276187, 'BTCUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'BTCUSDT', 'i': '1m', 'f': 952780189, 'L': 952780719, 'o': '34268.00000000', 'c': '34262.04000000', 'h': '34268.00000000', 'l': '34260.26000000', 'v': '2.08069000', 'n': 531, 'x': False, 'q': '71296.45999560', 'V': '0.20507400', 'Q': '7026.19761170', 'B': '0'}]
[1626046297987, 'BTCUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'BTCUSDT', 'i': '1m', 'f': 952780189, 'L': 952780869, 'o': '34268.00000000', 'c': '34256.85000000', 'h': '34268.00000000', 'l': '34255.09000000', 'v': '5.32451000', 'n': 681, 'x': False, 'q': '182427.92413243', 'V': '0.81253000', 'Q': '27837.77621013', 'B': '0'}]
[1626046300206, 'BTCUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'BTCUSDT', 'i': '1m', 'f': 952780189, 'L': 952780891, 'o': '34268.00000000', 'c': '34257.86000000', 'h': '34268.70000000', 'l': '34255.09000000', 'v': '6.90227900', 'n': 703, 'x': False, 'q': '236484.20677053', 'V': '2.37466800', 'Q': '81358.57481283', 'B': '0'}]
[1626046302212, 'BTCUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'BTCUSDT', 'i': '1m', 'f': 952780189, 'L': 952780896, 'o': '34268.00000000', 'c': '34256.99000000', 'h': '34268.70000000', 'l': '34255.09000000', 'v': '6.95272800', 'n': 708, 'x': False, 'q': '238212.59732955', 'V': '2.39401800', 'Q': '82021.49870433', 'B': '0'}]
[1626046304874, 'BTCUSDT', {'t': 1626046260000, 'T': 1626046319999, 's': 'BTCUSDT', 'i': '1m', 'f': 952780189, 'L': 952780905, 'o': '34268.00000000', 'c': '34256.27000000', 'h': '34268.70000000', 'l': '34255.09000000', 'v': '7.08127200', 'n': 717, 'x': False, 'q': '242616.03824949', 'V': '2.41362100', 'Q': '82693.02436514', 'B': '0'}]
